Time,T_Amb_C,T_In_C,T_Out_C,Flow_Lmin,Press_bar
40:09,23.50,32.63,37.38,0.00,1.07
40:10,23.50,32.63,37.38,0.00,1.07
40:12,23.50,32.63,37.38,0.00,1.06
40:13,23.50,32.63,37.38,0.00,1.07
40:14,23.50,32.63,37.38,0.00,1.06
40:15,23.50,32.63,37.38,0.00,1.06
40:17,23.56,32.69,37.38,0.00,1.06
40:18,23.50,32.69,37.38,0.00,1.06
40:19,23.56,32.69,37.44,0.00,1.06
40:20,23.50,32.69,37.44,0.00,1.07
40:22,23.56,32.69,37.44,0.00,1.07
40:23,23.50,32.75,37.44,0.00,1.06
40:24,23.50,32.75,37.44,0.00,1.06
40:26,23.50,32.75,37.44,0.00,1.07
40:27,23.56,32.75,37.50,0.00,1.07
40:28,23.56,32.75,37.50,0.00,1.07
40:29,23.56,32.75,37.50,0.00,1.07
40:31,23.56,32.81,37.50,0.00,1.07
40:32,23.56,32.88,37.50,0.00,1.07
40:33,23.56,32.88,37.50,0.00,1.07
40:34,23.56,32.88,37.50,0.00,1.07
40:36,23.56,32.88,37.50,0.00,1.06
40:37,23.56,32.88,37.50,0.00,1.06
40:38,23.56,32.88,37.50,0.00,1.07
40:39,23.56,32.88,37.44,0.00,1.07
40:41,23.56,32.88,37.44,0.00,1.07
40:42,23.56,32.88,37.38,0.00,1.07
40:43,23.56,32.88,37.38,0.00,1.07
40:45,23.50,32.88,37.38,0.00,1.07
40:46,23.56,32.88,37.31,0.00,1.06
40:47,23.50,32.88,37.31,0.00,1.07
40:48,23.50,32.88,37.31,0.00,1.06
40:50,23.50,32.88,37.25,0.00,1.07
40:51,23.56,32.88,37.25,0.00,1.07
40:52,23.56,32.94,37.19,0.00,1.07
40:53,23.50,32.94,37.19,0.00,1.06
40:55,23.56,32.94,37.19,0.00,1.07
40:56,23.56,32.94,37.06,0.00,1.06
40:57,23.56,32.94,37.06,0.00,1.06
40:58,23.56,32.94,37.06,0.00,1.07
41:00,23.56,32.94,36.94,0.00,1.06
41:01,23.56,32.94,36.94,0.00,1.06
41:02,23.56,32.94,36.94,0.00,1.07
41:03,23.62,32.94,36.94,0.00,1.07
41:05,23.62,32.94,36.94,0.00,1.07
41:06,23.62,32.94,36.94,0.00,1.06
41:07,23.62,32.94,36.94,0.00,1.07
41:09,23.62,32.94,36.94,0.00,1.06
41:10,23.62,32.94,36.94,0.00,1.07
41:11,23.62,32.94,36.94,0.00,1.07
41:12,23.62,32.94,36.94,0.00,1.06
41:14,23.56,32.94,36.94,0.00,1.06
41:15,23.56,32.94,36.94,0.00,1.07
41:16,23.56,32.94,36.94,0.00,1.07
41:17,23.56,32.94,36.94,0.00,1.07
41:19,23.56,32.94,36.94,0.00,1.07
41:20,23.56,32.94,36.94,0.00,1.07
41:21,23.56,32.94,36.94,0.00,1.07
41:22,23.56,32.94,36.94,0.00,1.06
41:24,23.56,32.94,36.94,0.00,1.07
41:25,23.56,32.94,36.94,0.00,1.06
41:26,23.56,32.94,36.94,0.00,1.07
41:28,23.56,32.94,36.88,0.00,1.07
41:29,23.56,33.00,36.81,0.00,1.07
41:30,23.56,33.00,36.81,0.00,1.06
41:31,23.56,33.00,36.81,0.00,1.07
41:33,23.56,32.94,36.81,0.00,1.07
41:34,23.56,32.94,36.81,0.00,1.07
41:35,23.56,32.94,36.81,0.00,1.07
41:36,23.56,32.94,36.81,0.00,1.07
41:38,23.56,33.00,36.81,0.00,1.06
41:39,23.56,33.00,36.81,0.00,1.07
41:40,23.56,33.00,36.81,0.00,1.06
41:41,23.56,33.00,36.81,0.00,1.06
41:43,23.56,33.00,36.81,0.00,1.06
41:44,23.56,33.00,36.81,0.00,1.07
41:45,23.62,33.00,36.88,0.00,1.06
41:47,23.56,33.00,36.94,0.00,1.06
41:48,23.56,33.00,37.00,0.00,1.06
41:49,23.56,33.00,37.06,0.00,1.07
41:50,23.62,33.00,37.13,0.00,1.07
41:52,23.62,33.00,37.13,0.00,1.06
41:53,23.56,33.00,37.13,0.00,1.06
41:54,23.62,33.00,37.19,0.00,1.07
41:55,23.62,33.00,37.19,0.00,1.06
41:57,23.62,33.00,37.19,0.00,1.07
41:58,23.62,33.00,37.19,0.00,1.07
41:59,23.69,33.00,37.19,0.00,1.06
42:00,23.62,33.00,37.19,0.00,1.07
42:02,23.69,33.00,37.19,0.00,1.07
42:03,23.69,33.00,37.25,0.00,1.06
42:04,23.69,33.00,37.25,0.00,1.07
42:06,23.69,33.00,37.25,0.00,1.07
42:07,23.69,33.00,37.25,0.00,1.06
42:08,23.69,33.00,37.25,0.00,1.06
42:09,23.69,33.00,37.25,0.00,1.06
42:11,23.69,33.00,37.25,0.00,1.06
42:12,23.75,33.00,37.25,0.00,1.06
42:13,23.75,33.00,37.25,0.00,1.06
42:14,23.75,33.00,37.25,0.00,1.07
42:16,23.75,33.00,37.25,0.00,1.04
42:17,23.75,33.00,37.25,0.00,1.06
42:18,23.75,33.00,37.31,0.00,1.07
42:19,23.75,33.00,37.31,0.00,1.06
42:21,23.75,33.00,37.44,0.00,1.06
42:22,23.75,33.00,37.44,0.00,1.06
42:23,23.75,33.00,37.44,0.00,1.06
42:25,23.75,33.00,37.44,0.00,1.06
42:26,23.75,33.00,37.44,0.00,1.06
42:27,23.75,33.00,37.44,0.00,1.06
42:28,23.75,33.00,37.44,0.00,1.06
42:30,23.75,33.06,37.50,0.00,1.07
42:31,23.75,33.06,37.50,0.00,1.07
42:32,23.75,33.06,37.50,0.00,1.06
42:33,23.81,33.06,37.50,0.00,1.06
42:35,23.81,33.06,37.50,0.00,1.07
42:36,23.81,33.06,37.50,0.00,1.06
42:37,23.81,33.06,37.50,0.00,1.06
42:38,23.81,33.06,37.50,0.00,1.07
42:40,23.81,33.06,37.50,0.00,1.06
42:41,23.81,33.06,37.50,0.00,1.07
42:42,23.75,33.06,37.50,0.00,1.07
42:44,23.75,33.13,37.50,0.00,1.07
42:45,23.75,33.13,37.50,0.00,1.06
42:46,23.75,33.13,37.50,0.00,1.07
42:47,23.75,33.13,37.50,0.00,1.07
42:49,23.75,33.13,37.50,0.00,1.07
42:50,23.75,33.13,37.50,0.00,1.06
42:51,23.75,33.13,37.50,0.00,1.07
42:52,23.75,33.13,37.50,0.00,1.07
42:54,23.75,33.13,37.50,0.00,1.07
42:55,23.75,33.13,37.50,0.00,1.06
42:56,23.75,33.13,37.50,0.00,1.06
42:57,23.75,33.13,37.50,0.00,1.06
42:59,23.75,33.13,37.50,0.00,1.06
43:00,23.75,33.13,37.50,0.00,1.07
43:01,23.75,33.13,37.50,0.00,1.06
43:02,23.75,33.13,37.50,0.00,1.06
43:04,23.75,33.13,37.50,0.00,1.07
43:05,23.75,33.13,37.50,0.00,1.06
43:06,23.75,33.13,37.50,0.00,1.06
43:08,23.69,33.13,37.50,0.00,1.06
43:09,23.75,33.13,37.50,0.00,1.07
43:10,23.69,33.13,37.50,0.00,1.06
43:11,23.69,33.13,37.50,0.00,1.06
43:13,23.69,33.13,37.50,0.00,1.06
43:14,23.69,33.13,37.50,0.00,1.04
43:15,23.62,33.13,37.50,0.00,1.06
43:16,23.62,33.13,37.50,0.00,1.06
43:18,23.62,33.13,37.50,0.00,1.06
43:19,23.62,33.13,37.50,0.00,1.06
43:20,23.62,33.13,37.50,0.00,1.07
43:21,23.62,33.13,37.50,0.00,1.07
43:23,23.62,33.13,37.50,0.00,1.06
43:24,23.62,33.13,37.50,0.00,1.06
43:25,23.62,33.13,37.50,0.00,1.06
43:27,23.62,33.13,37.50,0.00,1.06
43:28,23.62,33.13,37.50,0.00,1.06
43:29,23.62,33.13,37.50,0.00,1.07
43:30,23.62,33.13,37.50,0.00,1.07
43:32,23.62,33.13,37.56,0.00,1.07
43:33,23.56,33.13,37.56,0.00,1.07
43:34,23.56,33.13,37.56,0.00,1.07
43:35,23.62,33.13,37.56,0.00,1.06
43:37,23.62,33.13,37.56,0.00,1.06
43:38,23.62,33.13,37.56,0.00,1.06
43:39,23.62,33.13,37.56,0.00,1.07
43:40,23.62,33.13,37.56,0.00,1.06
43:42,23.62,33.13,37.56,0.00,1.07
43:43,23.62,33.13,37.56,0.00,1.07
43:44,23.62,33.13,37.56,0.00,1.06
43:46,23.62,33.13,37.56,0.00,1.06
43:47,23.62,33.13,37.56,0.00,1.06
43:48,23.62,33.13,37.56,0.00,1.06
43:49,23.69,33.13,37.56,0.00,1.07
43:51,23.69,33.13,37.56,0.00,1.06
43:52,23.69,33.13,37.56,0.00,1.06
43:53,23.69,33.13,37.56,0.00,1.06
43:54,23.69,33.13,37.56,0.00,1.06
43:56,23.69,33.13,37.56,0.00,1.07
43:57,23.69,33.13,37.56,0.00,1.07
43:58,23.69,33.13,37.56,0.00,1.07
43:59,23.69,33.13,37.56,0.00,1.06
44:01,23.69,33.13,37.56,0.00,1.07
44:02,23.69,33.13,37.56,0.00,1.07
44:03,23.69,33.13,37.56,0.00,1.07
44:05,23.69,33.13,37.56,0.00,1.07
44:06,23.75,33.13,37.56,0.00,1.06
44:07,23.69,33.13,37.56,0.00,1.06
44:08,23.69,33.13,37.56,0.00,1.06
44:10,23.69,33.13,37.56,0.00,1.07
44:11,23.75,33.13,37.56,0.00,1.06
44:12,23.69,33.13,37.56,0.00,1.06
44:13,23.75,33.13,37.69,0.00,1.07
44:15,23.75,33.13,37.69,0.00,1.07
44:16,23.75,33.13,37.69,0.00,1.07
44:17,23.75,33.13,37.69,0.00,1.06
44:18,23.69,33.13,37.69,0.00,1.07
44:20,23.75,33.13,37.69,0.00,1.07
44:21,23.69,33.13,37.69,0.00,1.07
44:22,23.69,33.13,37.69,0.00,1.06
44:24,23.75,33.13,37.69,0.00,1.07
44:25,23.69,33.19,37.69,0.00,1.06
44:26,23.75,33.19,37.69,0.00,1.08
44:27,23.75,33.19,37.69,0.00,1.07
44:29,23.75,33.19,37.69,0.00,1.07
44:30,23.75,33.19,37.69,0.00,1.06
44:31,23.75,33.19,37.69,0.00,1.07
44:32,23.75,33.19,37.69,0.00,1.07
44:34,23.75,33.19,37.69,0.00,1.06
44:35,23.75,33.19,37.69,0.00,1.07
44:36,23.75,33.19,37.69,0.00,1.07
44:37,23.75,33.19,37.69,0.00,1.07
44:39,23.75,33.19,37.69,0.00,1.06
44:40,23.75,33.19,37.69,0.00,1.07
44:41,23.75,33.19,37.69,0.00,1.07
44:43,23.75,33.19,37.69,0.00,1.07
44:44,23.75,33.19,37.69,0.00,1.06
44:45,23.75,33.19,37.69,0.00,1.06
44:46,23.75,33.19,37.69,0.00,1.07
44:48,23.75,33.25,37.69,0.00,1.06
44:49,23.75,33.25,37.69,0.00,1.06
44:50,23.75,33.25,37.69,0.00,1.06
44:51,23.75,33.25,37.69,0.00,1.06
44:53,23.75,33.25,37.69,0.00,1.06
44:54,23.69,33.25,37.69,0.00,1.06
44:55,23.75,33.25,37.69,0.00,1.07
44:56,23.69,33.25,37.81,0.00,1.06
44:58,23.69,33.25,37.81,0.00,1.06
44:59,23.69,33.25,37.81,0.00,1.06
45:00,23.69,33.25,37.81,0.00,1.08
45:02,23.69,33.25,37.81,0.00,1.07
45:03,23.69,33.25,37.88,0.00,1.06
45:04,23.69,33.25,37.88,0.00,1.06
45:05,23.69,33.25,37.88,0.00,1.07
45:07,23.69,33.25,37.94,0.00,1.06
45:08,23.69,33.31,37.94,0.00,1.07
45:09,23.62,33.31,37.94,0.00,1.06
45:10,23.62,33.31,37.94,0.00,1.07
45:12,23.62,33.31,37.88,0.00,1.07
45:13,23.62,33.31,37.88,0.00,1.07
45:14,23.62,33.31,37.88,0.00,1.06
45:15,23.62,33.31,37.88,0.00,1.07
45:17,23.62,33.31,37.88,0.00,1.06
45:18,23.62,33.31,37.81,0.00,1.06
45:19,23.62,33.31,37.81,0.00,1.06
45:20,23.62,33.31,37.81,0.00,1.07
45:22,23.62,33.31,37.81,0.00,1.07
45:23,23.62,33.38,37.81,0.00,1.07
45:24,23.62,33.38,37.81,0.00,1.06
45:26,23.62,33.38,37.88,0.00,1.07
45:27,23.62,33.38,37.88,0.00,1.07
45:28,23.62,33.38,37.81,0.00,1.07
45:29,23.62,33.38,37.81,0.00,1.07
45:31,23.62,33.38,37.81,0.00,1.06
45:32,23.62,33.38,37.81,0.00,1.06
45:33,23.69,33.38,37.81,0.00,1.06
45:34,23.69,33.38,37.88,0.00,1.07
45:36,23.69,33.38,37.88,0.00,1.06
45:37,23.69,33.38,37.88,0.00,1.07
45:38,23.75,33.38,37.88,0.00,1.06
45:39,23.69,33.38,37.88,0.00,1.07
45:41,23.69,33.38,37.88,0.00,1.06
45:42,23.69,33.38,37.88,0.00,1.07
45:43,23.75,33.38,37.88,0.00,1.06
45:45,23.69,33.38,37.88,0.00,1.07
45:46,23.75,33.38,37.88,0.00,1.06
45:47,23.75,33.38,37.88,0.00,1.07
45:48,23.75,33.38,37.88,0.00,1.06
45:50,23.75,33.38,37.88,0.00,1.06
45:51,23.75,33.38,37.88,0.00,1.07
45:52,23.75,33.38,37.88,0.00,1.07
45:53,23.75,33.38,37.88,0.00,1.07
45:55,23.75,33.38,37.88,0.00,1.06
45:56,23.81,33.38,37.88,0.00,1.06
45:57,23.81,33.38,37.88,0.00,1.06
45:58,23.81,33.38,37.88,0.00,1.06
46:00,23.81,33.38,37.88,0.00,1.07
46:01,23.81,33.38,37.94,0.00,1.07
46:02,23.81,33.38,37.94,0.00,1.07
46:04,23.81,33.38,37.94,0.00,1.06
46:05,23.81,33.38,37.94,0.00,1.07
46:06,23.81,33.38,37.94,0.00,1.07
46:07,23.81,33.38,37.94,0.00,1.07
46:09,23.81,33.38,37.94,0.00,1.07
46:10,23.81,33.38,37.94,0.00,1.06
46:11,23.81,33.38,37.94,0.00,1.06
46:12,23.81,33.38,37.94,0.00,1.06
46:14,23.81,33.38,37.94,0.00,1.07
46:15,23.81,33.38,37.94,0.00,1.07
46:16,23.81,33.44,37.94,0.00,1.07
46:17,23.75,33.38,37.94,0.00,1.06
46:19,23.81,33.38,37.94,0.00,1.06
46:20,23.75,33.38,37.94,0.00,1.06
46:21,23.75,33.38,37.94,0.00,1.06
46:23,23.75,33.38,37.94,0.00,1.06
46:24,23.75,33.38,38.00,0.00,1.06
46:25,23.75,33.38,38.00,0.00,1.06
46:26,23.75,33.38,38.06,0.00,1.06
46:28,23.75,33.38,38.06,0.00,1.06
46:29,23.75,33.38,38.06,0.00,1.06
46:30,23.81,33.38,38.06,0.00,1.07
46:31,23.81,33.38,38.06,0.00,1.06
46:33,23.75,33.38,38.06,0.00,1.06
46:34,23.75,33.38,38.06,0.00,1.07
46:35,23.75,33.38,38.06,0.00,1.07
46:36,23.75,33.38,38.13,0.00,1.06
46:38,23.81,33.38,38.13,0.00,1.07
46:39,23.81,33.38,38.13,0.00,1.06
46:40,23.81,33.38,38.13,0.00,1.07
46:42,23.81,33.38,38.13,0.00,1.06
46:43,23.81,33.38,38.13,0.00,1.06
46:44,23.81,33.38,38.13,0.00,1.06
46:45,23.81,33.38,38.13,0.00,1.07
46:47,23.81,33.38,38.13,0.00,1.07
46:48,23.81,33.38,38.13,0.00,1.06
46:49,23.75,33.38,38.13,0.00,1.06
46:50,23.81,33.38,38.13,0.00,1.06
46:52,23.81,33.38,38.13,0.00,1.06
46:53,23.81,33.38,38.13,0.00,1.07
46:54,23.81,33.38,38.00,0.00,1.06
46:55,23.81,33.38,38.00,0.00,1.07
46:57,23.81,33.38,38.00,0.00,1.07
46:58,23.87,33.38,38.00,0.00,1.07
46:59,23.87,33.44,37.94,0.00,1.07
47:01,23.81,33.44,37.94,0.00,1.07
47:02,23.87,33.44,37.94,0.00,1.07
47:03,23.81,33.44,37.94,0.00,1.06
47:04,23.81,33.44,37.94,0.00,1.06
47:06,23.81,33.44,37.94,0.00,1.07
47:07,23.87,33.44,37.94,0.00,1.07
47:08,23.81,33.44,37.94,0.00,1.06
47:09,23.81,33.44,37.94,0.00,1.06
47:11,23.87,33.44,37.94,0.00,1.07
47:12,23.87,33.44,37.94,0.00,1.06
47:13,23.81,33.44,37.94,0.00,1.06
47:14,23.87,33.44,37.94,0.00,1.07
47:16,23.87,33.44,37.94,0.00,1.06
47:17,23.87,33.44,37.94,0.00,1.06
47:18,23.87,33.44,37.94,0.00,1.07
47:19,23.81,33.44,37.94,0.00,1.06
47:21,23.87,33.44,37.94,0.00,1.06
47:22,23.87,33.44,37.94,0.00,1.06
47:23,23.87,33.44,37.94,0.00,1.07
47:25,23.87,33.44,37.94,0.00,1.07
47:26,23.87,33.44,37.94,0.00,1.06
47:27,23.81,33.44,38.00,0.00,1.07
47:28,23.81,33.44,38.00,0.00,1.06
47:30,23.81,33.44,38.00,0.00,1.04
47:31,23.81,33.44,38.00,0.00,1.06
47:32,23.81,33.44,38.00,0.00,1.06
47:33,23.81,33.50,38.06,0.00,1.07
47:35,23.81,33.50,38.06,0.00,1.07
47:36,23.81,33.50,38.13,0.00,1.06
47:37,23.81,33.50,38.13,0.00,1.07
47:38,23.81,33.50,38.13,0.00,1.07
47:40,23.81,33.50,38.13,0.00,1.07
47:41,23.81,33.50,38.13,0.00,1.07
47:42,23.81,33.50,38.13,0.00,1.07
47:44,23.81,33.50,38.13,0.00,1.06
47:45,23.81,33.50,38.13,0.00,1.06
47:46,23.81,33.50,38.13,0.00,1.06
47:47,23.75,33.50,38.13,0.00,1.07
47:49,23.81,33.50,38.13,0.00,1.06
47:50,23.81,33.50,38.13,0.00,1.06
47:51,23.75,33.50,38.13,0.00,1.06
47:52,23.75,33.50,38.13,0.00,1.06
47:54,23.75,33.50,38.06,0.00,1.07
47:55,23.75,33.50,38.06,0.00,1.06
47:56,23.75,33.50,38.06,0.00,1.07
47:57,23.75,33.50,38.00,0.00,1.07
47:59,23.75,33.50,38.00,0.00,1.07
48:00,23.75,33.50,37.94,0.00,1.07
48:01,23.75,33.50,37.94,0.00,1.06
48:03,23.75,33.50,37.88,0.00,1.07
48:04,23.69,33.50,37.88,0.00,1.07
48:05,23.75,33.50,37.75,0.00,1.06
48:06,23.69,33.50,37.75,0.00,1.06
48:08,23.75,33.50,37.75,0.00,1.06
48:09,23.69,33.50,37.75,0.00,1.07
48:10,23.69,33.50,37.75,0.00,1.07
48:11,23.69,33.50,37.75,0.00,1.06
48:13,23.75,33.56,37.75,0.00,1.06
48:14,23.75,33.56,37.75,0.00,1.06
48:15,23.75,33.56,37.75,0.00,1.07
48:16,23.69,33.56,37.75,0.00,1.06
48:18,23.69,33.56,37.75,0.00,1.06
48:19,23.69,33.56,37.75,0.00,1.06
48:20,23.69,33.56,37.75,0.00,1.07
48:22,23.62,33.56,37.75,0.00,1.06
48:23,23.62,33.56,37.75,0.00,1.06
48:24,23.56,33.56,37.75,0.00,1.07
48:25,23.56,33.56,37.75,0.00,1.06
48:27,23.56,33.56,37.69,0.00,1.06
48:28,23.56,33.56,37.63,0.00,1.07
48:29,23.56,33.56,37.63,0.00,1.06
48:30,23.56,33.56,37.63,0.00,1.06
48:32,23.56,33.56,37.63,0.00,1.06
48:33,23.56,33.56,37.63,0.00,1.07
48:34,23.56,33.56,37.63,0.00,1.07
48:35,23.56,33.56,37.50,0.00,1.06
48:37,23.56,33.56,37.44,0.00,1.06
48:38,23.56,33.56,37.44,0.00,1.06
48:39,23.56,33.56,37.44,0.00,1.06
48:41,23.56,33.56,37.44,0.00,1.07
48:42,23.56,33.56,37.44,0.00,1.06
48:43,23.56,33.56,37.44,0.00,1.07
48:44,23.56,33.56,37.44,0.00,1.07
48:46,23.56,33.56,37.44,0.00,1.06
48:47,23.62,33.56,37.44,0.00,1.06
48:48,23.56,33.56,37.44,0.00,1.07
48:49,23.56,33.56,37.44,0.00,1.06
48:51,23.56,33.56,37.44,0.00,1.06
48:52,23.56,33.56,37.44,0.00,1.06
48:53,23.56,33.56,37.50,0.00,1.06
48:54,23.56,33.56,37.50,0.00,1.07
48:56,23.56,33.56,37.50,0.00,1.07
48:57,23.56,33.56,37.56,0.00,1.08
48:58,23.56,33.56,37.63,0.00,1.07
49:00,23.56,33.56,37.69,0.00,1.06
49:01,23.56,33.56,37.69,0.00,1.07
49:02,23.56,33.56,37.69,0.00,1.07
49:03,23.56,33.56,37.69,0.00,1.06
49:05,23.56,33.56,37.75,0.00,1.06
49:06,23.56,33.56,37.75,0.00,1.07
49:07,23.56,33.56,37.81,0.00,1.07
49:08,23.56,33.56,37.81,0.00,1.06
49:10,23.56,33.56,37.81,0.00,1.06
49:11,23.56,33.56,37.81,0.00,1.07
49:12,23.56,33.56,37.81,0.00,1.07
49:13,23.56,33.56,37.81,0.00,1.07
49:15,23.56,33.56,37.94,0.00,1.07
49:16,23.56,33.56,37.94,0.00,1.06
49:17,23.56,33.56,38.00,0.00,1.07
49:19,23.50,33.56,38.00,0.00,1.07
49:20,23.50,33.56,38.13,0.00,1.06
49:21,23.50,33.56,38.13,0.00,1.06
49:22,23.50,33.56,38.13,0.00,1.06
49:24,23.50,33.56,38.13,0.00,1.06
49:25,23.50,33.63,38.13,0.00,1.06
49:26,23.56,33.63,38.13,0.00,1.07
49:27,23.56,33.63,38.13,0.00,1.06
49:29,23.56,33.63,38.13,0.00,1.07
49:30,23.56,33.63,38.13,0.00,1.07
49:31,23.56,33.69,38.13,0.00,1.06
49:32,23.56,33.69,38.13,0.00,1.06
49:34,23.56,33.69,38.13,0.00,1.07
49:35,23.62,33.69,38.13,0.00,1.07
49:36,23.56,33.69,38.13,0.00,1.06
49:37,23.56,33.69,38.19,0.00,1.06
49:39,23.56,33.69,38.25,0.00,1.07
49:40,23.56,33.69,38.31,0.00,1.06
49:41,23.56,33.69,38.31,0.00,1.07
49:43,23.56,33.69,38.31,0.00,1.07
49:44,23.56,33.69,38.31,0.00,1.07
49:45,23.56,33.69,38.31,0.00,1.07
49:46,23.62,33.69,38.31,0.00,1.07
49:48,23.56,33.69,38.31,0.00,1.06
49:49,23.62,33.69,38.31,0.00,1.06
49:50,23.62,33.69,38.44,0.00,1.07
49:51,23.62,33.69,38.50,0.00,1.07
49:53,23.62,33.69,38.50,0.00,1.07
49:54,23.62,33.69,38.50,0.00,1.07
49:55,23.69,33.69,38.50,0.00,1.06
49:56,23.69,33.63,38.50,0.00,1.06
49:58,23.69,33.63,38.50,0.00,1.07
49:59,23.69,33.56,38.50,0.00,1.06
50:00,23.69,33.50,38.50,0.00,1.07
50:02,23.69,33.50,38.50,0.00,1.06
50:03,23.69,33.44,38.50,0.00,1.06
50:04,23.69,33.44,38.50,0.00,1.06
50:05,23.69,33.44,38.50,0.00,1.06
50:07,23.69,33.44,38.50,0.00,1.06
50:08,23.69,33.44,38.50,0.00,1.06
50:09,23.69,33.38,38.50,0.00,1.07
50:10,23.69,33.31,38.50,0.00,1.06
50:12,23.69,33.31,38.50,0.00,1.06
50:13,23.69,33.31,38.50,0.00,1.06
50:14,23.69,33.25,38.50,0.00,1.06
50:15,23.69,33.25,38.50,0.00,1.06
50:17,23.69,33.19,38.50,0.00,1.06
50:18,23.69,33.19,38.50,0.00,1.04
50:19,23.69,33.19,38.44,0.00,1.07
50:21,23.69,33.19,38.44,0.00,1.06
50:22,23.69,33.19,38.44,0.00,1.06
50:23,23.69,33.13,38.44,0.00,1.07
50:24,23.69,33.13,38.31,0.00,1.07
50:26,23.69,33.13,38.31,0.00,1.07
50:27,23.69,33.13,38.31,0.00,1.07
50:28,23.69,33.06,38.31,0.00,1.06
50:29,23.69,33.06,38.31,0.00,1.07
50:31,23.69,33.06,38.25,0.00,1.07
50:32,23.69,33.06,38.19,0.00,1.07
50:33,23.69,33.06,38.19,0.00,1.07
50:34,23.69,33.06,38.19,0.00,1.06
50:36,23.75,33.06,38.19,0.00,1.06
50:37,23.69,33.06,38.19,0.00,1.07
50:38,23.69,33.06,38.19,0.00,1.06
50:40,23.75,33.06,38.19,0.00,1.07
50:41,23.75,33.06,38.13,0.00,1.07
50:42,23.75,33.06,38.06,0.00,1.07
50:43,23.69,33.06,38.06,0.00,1.06
50:45,23.75,33.06,38.06,0.00,1.07
50:46,23.75,33.06,38.06,0.00,1.06
50:47,23.75,33.06,38.06,0.00,1.07
50:48,23.75,33.06,38.06,0.00,1.07
50:50,23.75,33.06,38.06,0.00,1.07
50:51,23.75,33.06,38.06,0.00,1.07
50:52,23.75,33.06,38.06,0.00,1.07
50:53,23.75,33.06,38.06,0.00,1.06
50:55,23.75,33.06,38.06,0.00,1.06
50:56,23.75,33.06,38.06,0.00,1.07
50:57,23.75,33.06,38.06,0.00,1.07
50:59,23.75,33.06,38.06,0.00,1.06
51:00,23.75,33.06,38.00,0.00,1.07
51:01,23.69,33.06,37.94,0.00,1.06
51:02,23.69,33.00,37.94,0.00,1.07
51:04,23.69,33.00,37.94,0.00,1.06
51:05,23.69,33.00,37.88,0.00,1.06
51:06,23.69,33.00,37.88,0.00,1.07
51:07,23.62,33.00,37.81,0.00,1.07
51:09,23.62,33.00,37.81,0.00,1.06
51:10,23.62,33.00,37.81,0.00,1.06
51:11,23.62,33.00,37.81,0.00,1.07
51:12,23.62,33.00,37.75,0.00,1.07
51:14,23.62,33.00,37.75,0.00,1.07
51:15,23.62,33.00,37.69,0.00,1.06
51:16,23.62,33.00,37.63,0.00,1.06
51:18,23.62,33.00,37.63,0.00,1.06
51:19,23.62,33.00,37.63,0.00,1.07
51:20,23.62,33.00,37.63,0.00,1.07
51:21,23.62,33.00,37.63,0.00,1.07
51:23,23.62,33.00,37.63,0.00,1.06
51:24,23.62,33.00,37.63,0.00,1.06
51:25,23.62,33.00,37.63,0.00,1.06
51:26,23.62,33.00,37.63,0.00,1.06
51:28,23.62,33.00,37.63,0.00,1.06
51:29,23.62,33.00,37.63,0.00,1.06
51:30,23.62,33.00,37.63,0.00,1.06
51:31,23.62,33.00,37.63,0.00,1.06
51:33,23.62,32.94,37.63,0.00,1.07
51:34,23.62,32.94,37.63,0.00,1.06
51:35,23.62,32.94,37.63,0.00,1.06
51:37,23.62,32.94,37.63,0.00,1.07
51:38,23.62,32.94,37.63,0.00,1.06
51:39,23.62,32.94,37.63,0.00,1.07
51:40,23.62,32.94,37.63,0.00,1.06
51:42,23.62,32.94,37.63,0.00,1.06
51:43,23.62,32.94,37.63,0.00,1.07
51:44,23.62,32.94,37.63,0.00,1.06
51:45,23.62,32.94,37.63,0.00,1.07
51:47,23.62,32.94,37.63,0.00,1.06
51:48,23.69,32.94,37.63,0.00,1.07
51:49,23.69,32.94,37.63,0.00,1.06
51:50,23.69,33.00,37.63,0.00,1.07
51:52,23.69,33.00,37.69,0.00,1.07
51:53,23.69,33.00,37.69,0.00,1.06
51:54,23.75,33.00,37.69,0.00,1.07
51:55,23.75,33.00,37.69,0.00,1.06
51:57,23.75,33.00,37.69,0.00,1.06
51:58,23.75,33.00,37.69,0.00,1.06
51:59,23.75,33.00,37.69,0.00,1.06
52:01,23.75,33.00,37.69,0.00,1.06
52:02,23.81,33.00,37.69,0.00,1.06
52:03,23.81,33.00,37.69,0.00,1.07
52:04,23.81,33.00,37.75,0.00,1.07
52:06,23.75,33.00,37.75,0.00,1.06
52:07,23.81,33.00,37.75,0.00,1.07
52:08,23.81,33.00,37.75,0.00,1.06
52:09,23.81,33.00,37.75,0.00,1.06
52:11,23.81,33.00,37.75,0.00,1.06
52:12,23.81,33.00,37.75,0.00,1.07
52:13,23.81,33.00,37.75,0.00,1.07
52:14,23.81,33.00,37.75,0.00,1.06
52:16,23.81,33.00,37.75,0.00,1.06
52:17,23.81,33.00,37.75,0.00,1.06
52:18,23.81,33.00,37.75,0.00,1.07
52:20,23.81,33.00,37.75,0.00,1.07
52:21,23.81,33.00,37.75,0.00,1.06
52:22,23.81,33.00,37.75,0.00,1.07
52:23,23.75,33.00,37.75,0.00,1.07
